message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2401222,@AmazonHelp It is getting increasingly annoying to figure out when a Prime item will be delivered.,product_information,0.274,@AmazonHelp Thanks. We'll check and revert at the earliest. ^HK,"[{""message_id"": 2286408, ""similarity"": 0.228}, {""message_id"": 1141545, ""similarity"": 0.177}, {""message_id"": 2281485, ""similarity"": 0.176}, {""message_id"": 830525, ""similarity"": 0.172}, {""message_id"": 1027517, ""similarity"": 0.17}]",escalate,low intent-classification confidence
2827266,@AmazonHelp こういう事に備えて無駄に箱が大きいと思っています。商品の箱には破損もなく、動作も問題ないようです。お気遣い有り難うございました。,safety_legal_other,0.967,@AmazonHelp Thanks for the update. We've received your details and we'll get back to you at the earliest. ^SC,"[{""message_id"": 667689, ""similarity"": 1.0}, {""message_id"": 964204, ""similarity"": 1.0}, {""message_id"": 2288178, ""similarity"": 1.0}, {""message_id"": 448618, ""similarity"": 1.0}, {""message_id"": 867395, ""similarity"": 1.0}]",escalate,high-risk intent requires human review
725245,@115850 @AmazonHelp I had ordered OnePlus5 on 28th June ‘17. I still haven’t receivedcashback of Rs. 1500 (SBI card offer). Please help!!! https://t.co/227y7N6DdC,payments_gift_cards,0.267,"@AmazonHelp Sorry, but we currently do not have a tentative date as to when the offer will be available again. ^MP 1/2","[{""message_id"": 2549038, ""similarity"": 0.243}, {""message_id"": 1269528, ""similarity"": 0.21}, {""message_id"": 1664058, ""similarity"": 0.172}, {""message_id"": 757792, ""similarity"": 0.161}, {""message_id"": 1429408, ""similarity"": 0.143}]",escalate,low intent-classification confidence
2390423,@AmazonHelp Easy set up and the ability to send messages/make phone calls with voice recognition 👍🏻 thanks @115821,feedback_complaint,0.476,@AmazonHelp You are very welcome 😊 Have a nice day! ^LG,"[{""message_id"": 936653, ""similarity"": 0.463}, {""message_id"": 1634646, ""similarity"": 0.172}, {""message_id"": 1071059, ""similarity"": 0.17}, {""message_id"": 2139190, ""similarity"": 0.157}, {""message_id"": 1487275, ""similarity"": 0.148}]",escalate,low intent-classification confidence
2551968,"@AmazonHelp Nope. Just takes me to sign in page. I just won't buy anything but books/dvds anymore. They're cheap. If I can't return,no big loss.",returns_refunds,0.292,@AmazonHelp I'm glad we could get it sped up! We are always looking to expand same day shipping! Check Prime now: https://t.co/vPXLHMK0ut ^BE,"[{""message_id"": 1724799, ""similarity"": 0.204}, {""message_id"": 991682, ""similarity"": 0.202}, {""message_id"": 269132, ""similarity"": 0.192}, {""message_id"": 2309306, ""similarity"": 0.171}, {""message_id"": 1838926, ""similarity"": 0.151}]",escalate,low intent-classification confidence
246378,"@AmazonHelp Gestionado por Amazon.
Vendido por: Amazon EU S.a.r.L.",safety_legal_other,0.474,@AmazonHelp Lo sentimos mucho. Por favor entra en contacto con nuestro Servicio al Cliente por este enlace: https://t.co/KyKcfqiS0j ^JJ,"[{""message_id"": 1177160, ""similarity"": 0.543}, {""message_id"": 2888165, ""similarity"": 0.4}, {""message_id"": 2469465, ""similarity"": 0.328}, {""message_id"": 345116, ""similarity"": 0.305}, {""message_id"": 2511617, ""similarity"": 0.192}]",escalate,high-risk intent requires human review
1209481,アマゾンで注文してた零さんのウィッグが届いていないのに配達完了になっているw零さんどこいったんですかww,safety_legal_other,0.35,@AmazonHelp (*´-`).｡oO（ぜひどうぞ～♪ なお、特典は他にもございますので、ぜひご活用くださいませ～。 https://t.co/qjaFIyMkEk ）TN,"[{""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 493321, ""similarity"": 0.0}, {""message_id"": 2432800, ""similarity"": 0.0}, {""message_id"": 922655, ""similarity"": 0.0}, {""message_id"": 393101, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
439697,@AmazonHelp Reverted but failed. Share correct email id,safety_legal_other,0.307,@AmazonHelp Please don't post account details as this is a public forum. Have you checked your spam folder for an email from us? ^CN,"[{""message_id"": 1085131, ""similarity"": 0.28}, {""message_id"": 83545, ""similarity"": 0.263}, {""message_id"": 757814, ""similarity"": 0.18}, {""message_id"": 1354450, ""similarity"": 0.167}, {""message_id"": 973108, ""similarity"": 0.132}]",escalate,high-risk intent requires human review
1424282,@AmazonHelp 406-6963082-7457947 order number ! I am a prime customer and this service is really a joke,delivery_order,0.367,@AmazonHelp Please don’t provide your details here as we consider them to be personal information. Our page is visible to public. ^GS,"[{""message_id"": 727855, ""similarity"": 0.297}, {""message_id"": 2345453, ""similarity"": 0.263}, {""message_id"": 993184, ""similarity"": 0.245}, {""message_id"": 180108, ""similarity"": 0.244}, {""message_id"": 2078604, ""similarity"": 0.215}]",escalate,low intent-classification confidence
816088,"@AmazonHelp Hi. Sorry late getting back, I had an email on 22/07/17 stating that auto renew was turned off and no further payments would be taken.",delivery_order,0.261,@AmazonHelp Mystery solved! 😎 Let us know if there's anything else we can help with! ^MB,"[{""message_id"": 513465, ""similarity"": 0.268}, {""message_id"": 2078604, ""similarity"": 0.115}, {""message_id"": 2597073, ""similarity"": 0.114}, {""message_id"": 2331877, ""similarity"": 0.113}, {""message_id"": 1616464, ""similarity"": 0.113}]",escalate,low intent-classification confidence
322025,@115830 I've just received an email from you saying I need click on a link to get a credit voucher. Is this spam? I can dm a copy.,delivery_order,0.217,@AmazonHelp We have already responded to you on 5th November. Please check the email sent from (1/2) ^HS,"[{""message_id"": 1582002, ""similarity"": 0.219}, {""message_id"": 2331877, ""similarity"": 0.216}, {""message_id"": 601285, ""similarity"": 0.192}, {""message_id"": 2592124, ""similarity"": 0.192}, {""message_id"": 2565659, ""similarity"": 0.19}]",escalate,low intent-classification confidence
2391895,@AmazonHelp pls pls pls tell me you'll have music unlimited BF deals for EXISTING customers (uk),safety_legal_other,0.21,"@AmazonHelp We are happy to help. Without posting personal or account sensitive information, can you tell us more about what's going on?  ^AF https://t.co/1XyLaGkcaN","[{""message_id"": 1814666, ""similarity"": 0.353}, {""message_id"": 2529746, ""similarity"": 0.333}, {""message_id"": 1887817, ""similarity"": 0.285}, {""message_id"": 2388020, ""similarity"": 0.251}, {""message_id"": 1097844, ""similarity"": 0.217}]",escalate,high-risk intent requires human review
179988,@AmazonHelp Can you not advise anything here?,safety_legal_other,0.29,@AmazonHelp You can opt out of these messages. Check out the link in the first paragraph of this page: https://t.co/Yjh0KUW5yo ^MJ,"[{""message_id"": 1609117, ""similarity"": 0.366}, {""message_id"": 980603, ""similarity"": 0.294}, {""message_id"": 1202812, ""similarity"": 0.192}, {""message_id"": 551833, ""similarity"": 0.192}, {""message_id"": 293754, ""similarity"": 0.192}]",escalate,high-risk intent requires human review
1748909,@120533 vous allez sortir la fire HD 10 en France ? Une date ?,safety_legal_other,0.266,"@AmazonHelp Hello Ernesto, we're really sorry for the inconvenience, we don't sell the device Kindle Fire HD 10 on the amazon.es website. ^AZ","[{""message_id"": 1553310, ""similarity"": 0.23}, {""message_id"": 1411679, ""similarity"": 0.177}, {""message_id"": 105175, ""similarity"": 0.172}, {""message_id"": 2603124, ""similarity"": 0.168}, {""message_id"": 600318, ""similarity"": 0.152}]",escalate,high-risk intent requires human review
2956966,"@AmazonHelp What exactly do you want me to do? That just takes me to your ""questions?"" Page… 
I don't have a question. It is a reoccurring complaint. https://t.co/Hrg68liFcR",product_information,0.313,"@AmazonHelp That link does give you the option to contact us, so we can assist. In section 3 you should have the 3 contact options ? ^TD","[{""message_id"": 1838926, ""similarity"": 0.239}, {""message_id"": 2113598, ""similarity"": 0.215}, {""message_id"": 314731, ""similarity"": 0.168}, {""message_id"": 1273468, ""similarity"": 0.166}, {""message_id"": 843145, ""similarity"": 0.154}]",escalate,low intent-classification confidence
2852110,"@116928 Buenas tardes! Tengo un producto defectuoso y no puedo contactar con el vendedor. 
Número del pedido:
 171-7713708-0461967
¿Cómo he de proceder para su reembolso o sustitución? Gracias",safety_legal_other,0.463,"@AmazonHelp Hola, Joel. Sin compartir información sensible como números de pedidos, ¿nos comentarías qué sucedió? ^JQ","[{""message_id"": 1786654, ""similarity"": 0.403}, {""message_id"": 2544469, ""similarity"": 0.122}, {""message_id"": 150598, ""similarity"": 0.114}, {""message_id"": 2938235, ""similarity"": 0.103}, {""message_id"": 64121, ""similarity"": 0.1}]",escalate,high-risk intent requires human review
1367967,"@AmazonHelp Order is ""dispatching soon"" but it's arriving today, and it's 4pm already? Need this item for work. https://t.co/sjlHw5kAsy",delivery_order,0.522,@AmazonHelp We can take a closer look at the details if you would like to contact us. Just click the link here and follow the prompts:  https://t.co/JzP7hlA23B ^EM,"[{""message_id"": 2236365, ""similarity"": 0.419}, {""message_id"": 2205131, ""similarity"": 0.27}, {""message_id"": 2766393, ""similarity"": 0.202}, {""message_id"": 2229050, ""similarity"": 0.185}, {""message_id"": 2126718, ""similarity"": 0.143}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
152203,@AmazonHelp Ah dommage je n'achèterais pas alors. Vous ne savez pas si vous en aurez à nouveau en stock ? (vu que ce sont les nouveaux ipad pro).,safety_legal_other,0.536,"@AmazonHelp Bonjour, nous n'avons pas de visibilité par rapport au réapprovisionnement des articles ^ME","[{""message_id"": 2830688, ""similarity"": 0.192}, {""message_id"": 1273019, ""similarity"": 0.178}, {""message_id"": 782311, ""similarity"": 0.17}, {""message_id"": 1335047, ""similarity"": 0.15}, {""message_id"": 320005, ""similarity"": 0.139}]",escalate,high-risk intent requires human review
123424,"@116313 →Kindle版も絶賛おススメ！
見開きページのビジュアルが見事です。
紙媒体だとページのあいだ、いわゆるノド？にあたるところで画像がどうしてもすこし難ありのなりますが、2ページ見開き掲載スタイルにすると画面いっぱいにー
つよぽんのーごろさんのーしんごのー
素晴らしい｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡",safety_legal_other,0.505,@AmazonHelp お問い合わせの混雑状況によっては、返信までに通常よりもお時間をいただく場合がございます。順次確認のうえ返答させていただきますので、恐れ入りますが、今しばらくお待ちいただければと存じます。なお、お電話やチャットでご連絡いただくことも可能です。 YM,"[{""message_id"": 2373352, ""similarity"": 0.491}, {""message_id"": 225543, ""similarity"": 0.491}, {""message_id"": 2205239, ""similarity"": 0.37}, {""message_id"": 120220, ""similarity"": 0.37}, {""message_id"": 1841370, ""similarity"": 0.333}]",escalate,high-risk intent requires human review
355328,Um grande elogio p/ @117086 q vendeu a coleção d teatro completa do Shakespeare c/ o menor preço da interwebs e entregou em menos d 2d ❤️ https://t.co/vs0UqFqOSr,safety_legal_other,0.478,"@AmazonHelp Olá, Igor! Conte para nós, quais livros você comprou?. 🤔📚 ^NB","[{""message_id"": 124094, ""similarity"": 0.194}, {""message_id"": 947194, ""similarity"": 0.177}, {""message_id"": 2379666, ""similarity"": 0.164}, {""message_id"": 343746, ""similarity"": 0.14}, {""message_id"": 2706744, ""similarity"": 0.137}]",escalate,high-risk intent requires human review
2740685,@115850 I have purchased a Motorola pulse escape for rupees 1990 and paid the amount by Visacard by online portal. But somehow first time the transection has been failed but money has been deducted and therefore I have paid second time for the product. I want my money back.,returns_refunds,0.337,@AmazonHelp I'm sorry for the streaming issues! Please give us a call here: https://t.co/hApLpMlfHN so we can look into this with you! ^TR,"[{""message_id"": 1689460, ""similarity"": 0.197}, {""message_id"": 868586, ""similarity"": 0.173}, {""message_id"": 977886, ""similarity"": 0.166}, {""message_id"": 77634, ""similarity"": 0.15}, {""message_id"": 980603, ""similarity"": 0.147}]",escalate,low intent-classification confidence
490381,Hey @115821 remind me why I'm paying for 2day shipping when twice this week my packages have been late and another package last month was also late.,delivery_order,0.66,@AmazonHelp I'm sorry for the wait! What's the latest tracking/delivery date shown in Your Orders here: https://t.co/Y5jpI9gRhE? ^JM,"[{""message_id"": 1816315, ""similarity"": 0.248}, {""message_id"": 58158, ""similarity"": 0.191}, {""message_id"": 660382, ""similarity"": 0.177}, {""message_id"": 1118640, ""similarity"": 0.174}, {""message_id"": 246404, ""similarity"": 0.167}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
77578,"@AmazonHelp You see, it's not just the thrill and the throttle for me. It's the storytelling and the cliffhangers that make it, it. And not sure what the form was about, but filled it nevertheless... https://t.co/Hyexcr1JPZ",delivery_order,0.21,@AmazonHelp I understand the urgency. Our team will look into the issue and get back to you with an update as soon as possible. ^MN,"[{""message_id"": 2614077, ""similarity"": 0.364}, {""message_id"": 2945418, ""similarity"": 0.318}, {""message_id"": 350339, ""similarity"": 0.318}, {""message_id"": 981052, ""similarity"": 0.255}, {""message_id"": 1105065, ""similarity"": 0.245}]",escalate,low intent-classification confidence
324221,"@115850 order id-402-4902132-3775509  how this paymnt can be done when no delivery boy came to my add.
Allahabad delvry system is poor. https://t.co/jGqMCKUqen",delivery_order,0.589,@AmazonHelp Sorry about that. Kindly report it here:https://t.co/vlvfJr4nN9 and we'll get this sorted for you. ^PB,"[{""message_id"": 746735, ""similarity"": 0.259}, {""message_id"": 2288574, ""similarity"": 0.208}, {""message_id"": 83545, ""similarity"": 0.195}, {""message_id"": 942183, ""similarity"": 0.19}, {""message_id"": 9147, ""similarity"": 0.184}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2341942,@AmazonHelp It says out for delivery,delivery_order,0.757,"@AmazonHelp I understand where you're coming from, Tom. Deliveries occur until 21:00. Please keep us posted! We're here for you! ^FD","[{""message_id"": 1160601, ""similarity"": 0.461}, {""message_id"": 512412, ""similarity"": 0.416}, {""message_id"": 1657866, ""similarity"": 0.416}, {""message_id"": 1622228, ""similarity"": 0.344}, {""message_id"": 1116960, ""similarity"": 0.329}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1546647,@AmazonHelp I've gotten it and it works now so thank you,feedback_complaint,0.451,@AmazonHelp Oh no! What does the current tracking on the order state? You can find that information here: https://t.co/aaDyEz1VgE. Please be sure to let us know! We're here to help. ^TG,"[{""message_id"": 2943123, ""similarity"": 0.46}, {""message_id"": 2432800, ""similarity"": 0.319}, {""message_id"": 39579, ""similarity"": 0.305}, {""message_id"": 1426204, ""similarity"": 0.284}, {""message_id"": 235753, ""similarity"": 0.223}]",escalate,low intent-classification confidence
1380270,"@AmazonHelp I have placed 3 orders none of them have delivered yet. I had to cancel it after waiting for a months
See Order#__credit_card__",delivery_order,0.619,"@AmazonHelp Oh no, Jill. I am sorry for the late package and disappointed students. Who is the carrier for this order? ^LM","[{""message_id"": 461187, ""similarity"": 0.18}, {""message_id"": 321198, ""similarity"": 0.18}, {""message_id"": 2880451, ""similarity"": 0.161}, {""message_id"": 1323955, ""similarity"": 0.154}, {""message_id"": 2381814, ""similarity"": 0.15}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
77624,"@118919 can you provide an assistance regarding a product i ordered because i received an email to review on the product when in fact it has not been delivered to me. The expected date of delivery mentioned was 28Nov, no attempts for delivery whatsoever",delivery_order,0.759,@AmazonHelp I'm sorry you've not received your order. We'd like to work on it. Kindly fill in your details (1/3)^AP,"[{""message_id"": 420026, ""similarity"": 0.203}, {""message_id"": 1582002, ""similarity"": 0.197}, {""message_id"": 2666815, ""similarity"": 0.151}, {""message_id"": 2371437, ""similarity"": 0.126}, {""message_id"": 1578420, ""similarity"": 0.124}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
389949,@AmazonHelp @115851 the status still says on the way - This is laughable !! https://t.co/3nBMazoDUE,delivery_order,0.29,@AmazonHelp I'm sorry for the wait! Packages can still show up by 8 PM. Please keep us posted. ^JM,"[{""message_id"": 661477, ""similarity"": 0.204}, {""message_id"": 695123, ""similarity"": 0.202}, {""message_id"": 1684354, ""similarity"": 0.199}, {""message_id"": 197945, ""similarity"": 0.185}, {""message_id"": 25263, ""similarity"": 0.183}]",escalate,low intent-classification confidence
637324,@AmazonHelp It’s with https://t.co/qgEGP0rVqi. I have been charged $10.99 for a U.S subscription for amazon prime and I don’t have prime.,payments_gift_cards,0.465,@AmazonHelp Sorry for the frustration! Let's take a closer look into this with you in real time here: https://t.co/hApLpMlfHN ^JZ,"[{""message_id"": 1220895, ""similarity"": 0.276}, {""message_id"": 1414477, ""similarity"": 0.251}, {""message_id"": 170984, ""similarity"": 0.205}, {""message_id"": 1936519, ""similarity"": 0.191}, {""message_id"": 1005057, ""similarity"": 0.188}]",escalate,low intent-classification confidence
2906640,"@AmazonHelp #facepalm cookies and cache do not create issues like that, those look like placeholder tokens that were not replaced when the page was rendered. I'd suggest you have your developers look into this, I am fairly sure they will find references to the tokens in the source code.",product_information,0.369,"@AmazonHelp I'm sorry the shirt you received is different from the picture. When you contacted us, what info/options did we provide? ^BH","[{""message_id"": 1159111, ""similarity"": 0.201}, {""message_id"": 2426004, ""similarity"": 0.199}, {""message_id"": 1723861, ""similarity"": 0.199}, {""message_id"": 180337, ""similarity"": 0.171}, {""message_id"": 1739112, ""similarity"": 0.16}]",escalate,low intent-classification confidence
58121,@AmazonHelp A claim and escalated. Then the same bs email about how more info is needed and the seller hasn’t received the item. Horrible customer serv.,delivery_order,0.236,"@AmazonHelp We cannot check accounts here on Twitter. Can I ask, what was the original delivery date given to you on the confirmation email when you placed this order?^GA","[{""message_id"": 2078604, ""similarity"": 0.232}, {""message_id"": 1565861, ""similarity"": 0.174}, {""message_id"": 2944311, ""similarity"": 0.168}, {""message_id"": 804851, ""similarity"": 0.135}, {""message_id"": 1239547, ""similarity"": 0.129}]",escalate,low intent-classification confidence
394901,"@115821 @119356 @AmazonHelp @115851 @209576 Is there anyone who is really concerned abt their customers?  Desperately looking for positive solution. I m not getting any Email response too. Extremely disappointing. Instead of postmorteming the issue, give me the replacement of goods..🙏🙏",returns_refunds,0.193,"@AmazonHelp Sorry to know about the delay, Shubham. Please share your details here: https://t.co/GIJyeYqKE0 I'll reach and assist you. ^SV","[{""message_id"": 257148, ""similarity"": 0.152}, {""message_id"": 912894, ""similarity"": 0.134}, {""message_id"": 15299, ""similarity"": 0.129}, {""message_id"": 1379906, ""similarity"": 0.124}, {""message_id"": 639600, ""similarity"": 0.12}]",escalate,low intent-classification confidence
1602143,"@115850 my package is to be delivered today. Have a flight in evening, and I am here at location only for the next two hours. Please help!",delivery_order,0.712,@AmazonHelp Did you receive any emails or notifications providing an explanation for the delay? ^CH,"[{""message_id"": 2296508, ""similarity"": 0.3}, {""message_id"": 1305576, ""similarity"": 0.216}, {""message_id"": 2802385, ""similarity"": 0.214}, {""message_id"": 2967746, ""similarity"": 0.189}, {""message_id"": 1050446, ""similarity"": 0.168}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1123622,@115850  https://t.co/JaLEb3OG0B,safety_legal_other,0.521,@AmazonHelp details here: https://t.co/beaaDm0muc &amp; I'll reach out to you at the earliest. 2/2 ^EM,"[{""message_id"": 976709, ""similarity"": 0.521}, {""message_id"": 2314236, ""similarity"": 0.521}, {""message_id"": 1033185, ""similarity"": 0.521}, {""message_id"": 2887346, ""similarity"": 0.389}, {""message_id"": 1603760, ""similarity"": 0.385}]",escalate,high-risk intent requires human review
2405135,@AmazonHelp Had email with £40 off a Kindle. Website won't allow the code says it's expired.,digital_devices,0.289,"@AmazonHelp Hi, in this case the review needs to be specifically about the product, click here: https://t.co/NDSr0DJiza for info ^AS","[{""message_id"": 275871, ""similarity"": 0.215}, {""message_id"": 804851, ""similarity"": 0.195}, {""message_id"": 1459048, ""similarity"": 0.153}, {""message_id"": 2495468, ""similarity"": 0.145}, {""message_id"": 2622505, ""similarity"": 0.128}]",escalate,low intent-classification confidence
920931,@115850 Stop posting shit. You sold be a defective product and doesn't give a damn about  issue. #biycottAmazon #fakeamazon #disappointing services,feedback_complaint,0.202,@AmazonHelp I'd request you to report the issue with your order here: https://t.co/2t6DQoUmNZ we'll look into it and help you out. 2/2 ^AP,"[{""message_id"": 1548350, ""similarity"": 0.158}, {""message_id"": 2829549, ""similarity"": 0.149}, {""message_id"": 1323916, ""similarity"": 0.148}, {""message_id"": 972821, ""similarity"": 0.142}, {""message_id"": 348222, ""similarity"": 0.14}]",escalate,low intent-classification confidence
2882567,"@AmazonHelp Yea, same day delivery didn’t get delivered TWICE. After leaving delivery instructions, even though even when I haven’t I usually get a phone call. Also my previous package with 2 day delivery was a day late. What’s the point in being a prime member?",delivery_order,0.812,"@AmazonHelp I'm sorry for the inconvenience in delivering this order, call us here: https://t.co/vlvfJr4nN9 &amp; we'll fix this for you. ^MJ","[{""message_id"": 738422, ""similarity"": 0.314}, {""message_id"": 2320785, ""similarity"": 0.238}, {""message_id"": 440513, ""similarity"": 0.198}, {""message_id"": 1152703, ""similarity"": 0.195}, {""message_id"": 1826302, ""similarity"": 0.179}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1682700,@AmazonHelp No updates since that Saturday message about access. Got other mail and different Amazon package on Saturday.,delivery_order,0.332,"@AmazonHelp Could you share the update provided by our team, without sharing the order detail. ^HR","[{""message_id"": 239735, ""similarity"": 0.321}, {""message_id"": 1139756, ""similarity"": 0.287}, {""message_id"": 66200, ""similarity"": 0.16}, {""message_id"": 2371327, ""similarity"": 0.152}, {""message_id"": 1780205, ""similarity"": 0.144}]",escalate,low intent-classification confidence
2288004,@AmazonHelp #First lost my order# then you place replacement order # 2 days delivery for normal purchase &amp; 5 days for replacement # what a disgusting service,delivery_order,0.669,"@AmazonHelp Apologies for the unpleasant experience, currently replacement order can be delivered with standard delivery only. 1/2 ^PS","[{""message_id"": 1652453, ""similarity"": 0.335}, {""message_id"": 2836887, ""similarity"": 0.214}, {""message_id"": 1751824, ""similarity"": 0.194}, {""message_id"": 1400642, ""similarity"": 0.165}, {""message_id"": 2777442, ""similarity"": 0.15}]",escalate,strong negative sentiment; preserve customer recovery
862487,Mala experiencia con @116928. Van 2 pedidos no entregados y ha pasado casi 1 mes de la fecha de entrega. Pongo reclamación y ni contestan,safety_legal_other,0.427,"@AmazonHelp Hola, ¿cuál es la fecha estimada de entrega que se te brindó en el correo de confirmación del pedido? ^KS","[{""message_id"": 2477425, ""similarity"": 0.219}, {""message_id"": 1350266, ""similarity"": 0.194}, {""message_id"": 515273, ""similarity"": 0.176}, {""message_id"": 792645, ""similarity"": 0.146}, {""message_id"": 150598, ""similarity"": 0.122}]",escalate,high-risk intent requires human review
782539,@115850 kindly refund my money  order #404-9907668-2959526,returns_refunds,0.835,"@AmazonHelp We ship the products to meet the estimates. Could you let us know If we have missed the estimated delivery date on these orders? Also, please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^NK","[{""message_id"": 607272, ""similarity"": 0.301}, {""message_id"": 1335100, ""similarity"": 0.259}, {""message_id"": 381699, ""similarity"": 0.226}, {""message_id"": 2289212, ""similarity"": 0.213}, {""message_id"": 180957, ""similarity"": 0.206}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2463902,How do I contact @115830 and why is it so dificoult?,product_information,0.5,@AmazonHelp You can contact us directly here: https://t.co/JzP7hlA23B ^PK,"[{""message_id"": 1609618, ""similarity"": 0.354}, {""message_id"": 874649, ""similarity"": 0.267}, {""message_id"": 1341710, ""similarity"": 0.25}, {""message_id"": 785446, ""similarity"": 0.24}, {""message_id"": 2858162, ""similarity"": 0.238}]",escalate,low intent-classification confidence
382918,"Really wanting to be an @115821 fan, but when all three of my devices are broken after having them for 3 months it's hard...",delivery_order,0.27,"@AmazonHelp Hola Hugo. Cuéntanos, ¿por qué estás tan contento? 😃 ^JJ","[{""message_id"": 1424695, ""similarity"": 0.141}, {""message_id"": 1074610, ""similarity"": 0.137}, {""message_id"": 2151129, ""similarity"": 0.121}, {""message_id"": 1559908, ""similarity"": 0.119}, {""message_id"": 1050388, ""similarity"": 0.118}]",escalate,low intent-classification confidence
425425,@AmazonHelp How long it will take can you please deliver it now.,product_information,0.404,@AmazonHelp Thank you for the confirmation. We'll get back to you soon. ^SU,"[{""message_id"": 277075, ""similarity"": 0.905}, {""message_id"": 419819, ""similarity"": 0.565}, {""message_id"": 86024, ""similarity"": 0.427}, {""message_id"": 2747207, ""similarity"": 0.302}, {""message_id"": 1240501, ""similarity"": 0.165}]",escalate,low intent-classification confidence
1466066,@AmazonHelp Livraison reportée au 2 novembre.. Heureusement que j'en avais besoin avant et que j'ai pris celui là pour le fait qu'il arrivait avant ! ;),safety_legal_other,0.537,"@AmazonHelp Je suis sincèrement navrée d'apprendre cela  :/
Pourriez-vous nous indiquer le transporteur s'étant occupé de la livraison de votre colis?","[{""message_id"": 2825497, ""similarity"": 0.149}, {""message_id"": 448677, ""similarity"": 0.146}, {""message_id"": 161965, ""similarity"": 0.142}, {""message_id"": 2360469, ""similarity"": 0.129}, {""message_id"": 2903552, ""similarity"": 0.126}]",escalate,high-risk intent requires human review
182978,@AmazonHelp yes i dropped all the details. it has been more than a week.,safety_legal_other,0.28,@AmazonHelp Could you confirm if your issue has been resolved? ^GD,"[{""message_id"": 588789, ""similarity"": 0.566}, {""message_id"": 2925609, ""similarity"": 0.566}, {""message_id"": 1622260, ""similarity"": 0.566}, {""message_id"": 314751, ""similarity"": 0.566}, {""message_id"": 1151719, ""similarity"": 0.566}]",escalate,high-risk intent requires human review
1547873,"@115821 amazone did fraud with me.. i buy a product prepaid and amazone didn't give me the product or  refund 
Order #
403-4256956-6053949",returns_refunds,0.443,"@AmazonHelp I'm sorry to know your order isn't delivered yet. Kindly fill your details here: https://t.co/GIJyeYqKE0, I'll look into it. ^NR","[{""message_id"": 739762, ""similarity"": 0.268}, {""message_id"": 2475920, ""similarity"": 0.204}, {""message_id"": 577124, ""similarity"": 0.198}, {""message_id"": 248680, ""similarity"": 0.156}, {""message_id"": 1871850, ""similarity"": 0.14}]",escalate,low intent-classification confidence
2614171,Just called @115830 . They said account is on hold. Couldn’t tell me why and that someone would call me in 24hours. Utter rubbish. Your customer service continues to dumbfound me.,account_prime,0.344,"@AmazonHelp Sorry for the stretch. As our team is working on the issue, I kindly request you to wait until we get back to you with an update. ^RI","[{""message_id"": 1393852, ""similarity"": 0.18}, {""message_id"": 2881919, ""similarity"": 0.171}, {""message_id"": 511729, ""similarity"": 0.16}, {""message_id"": 304583, ""similarity"": 0.156}, {""message_id"": 757726, ""similarity"": 0.144}]",escalate,low intent-classification confidence
883014,"@115821 So, now explaining it for a fifth time to get another agent. Who still doesn’t get it.",delivery_order,0.374,@AmazonHelp Apologies for the trouble with the delivery agent. Could you please confirm if you've reported this to our support team in the link provided earlier?^AR,"[{""message_id"": 2667339, ""similarity"": 0.227}, {""message_id"": 1763158, ""similarity"": 0.189}, {""message_id"": 1257486, ""similarity"": 0.175}, {""message_id"": 2668772, ""similarity"": 0.163}, {""message_id"": 429965, ""similarity"": 0.153}]",escalate,low intent-classification confidence
1494753,@AmazonHelp You did it again. Received wrong product today sixth time..  #nowords @AmazonHelp,delivery_order,0.254,@AmazonHelp Thank you! Please allow up-to 12 hours for an Account Specialist to look into this and to contact you. ^LH,"[{""message_id"": 58117, ""similarity"": 0.413}, {""message_id"": 2705705, ""similarity"": 0.329}, {""message_id"": 1318166, ""similarity"": 0.276}, {""message_id"": 2856701, ""similarity"": 0.263}, {""message_id"": 835136, ""similarity"": 0.25}]",escalate,low intent-classification confidence
1832523,@AmazonHelp @115821 @AmazonHelp @115850 what good is amazon prime for me then? when it doesn't even work.,account_prime,0.374,@AmazonHelp We've sent a correspondence to your registered email Id here: https://t.co/NTkrxpsbHJ. Kindly check. ^PS,"[{""message_id"": 774216, ""similarity"": 0.246}, {""message_id"": 789043, ""similarity"": 0.245}, {""message_id"": 1257486, ""similarity"": 0.244}, {""message_id"": 206769, ""similarity"": 0.241}, {""message_id"": 1664058, ""similarity"": 0.226}]",escalate,low intent-classification confidence
