message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2216629,@AmazonHelp It's been done,safety_legal_other,0.435,@AmazonHelp Thanks for the update. We've received your details and we'll get back to you at the earliest. ^SC,"[{""message_id"": 667689, ""similarity"": 1.0}, {""message_id"": 2905123, ""similarity"": 1.0}, {""message_id"": 1210996, ""similarity"": 1.0}, {""message_id"": 551833, ""similarity"": 1.0}, {""message_id"": 2979572, ""similarity"": 1.0}]",escalate,high-risk intent requires human review
2562189,"@115821 So... I got a bunch of emails stating that my reviews were posted. I didn't write any reviews. Someone went into my acct &amp; posted 5 star reviews, all but 1 were in new seller Kama Pound's storefront. Changed password, but something there is hinky.",account_prime,0.484,"@AmazonHelp Oh no! That's not good! When you have a moment, please phone us here: https://t.co/hApLpMlfHN and report this. We'll send this information over to an Account Specialist to take a look at.  Thanks for letting us know! ^LB","[{""message_id"": 2562189, ""similarity"": 1.0}, {""message_id"": 1082245, ""similarity"": 0.169}, {""message_id"": 1756498, ""similarity"": 0.146}, {""message_id"": 1101878, ""similarity"": 0.089}, {""message_id"": 2525415, ""similarity"": 0.077}]",escalate,low intent-classification confidence
1773015,"I really enjoy my @115821 echo dot, I actually have 2 now...but man, the app to manage them is atrocious!! https://t.co/fONCNt2tVP",digital_devices,0.68,@AmazonHelp Hey Michael; I'm sorry you're facing issues with the app.  Try these troubleshooting steps: https://t.co/1znPNXocAq ^KL,"[{""message_id"": 1773015, ""similarity"": 1.0}, {""message_id"": 1653464, ""similarity"": 0.159}, {""message_id"": 2955989, ""similarity"": 0.137}, {""message_id"": 980025, ""similarity"": 0.122}, {""message_id"": 2399412, ""similarity"": 0.108}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2284354,"Ok, @115821 . What is up with your free prime two day shipping that is no longer two days? Ordered on Friday, will not get till Tuesday? Lame.",delivery_order,0.569,"@AmazonHelp Our Two-Day shipping option refer to the transit time after the item ships, and doesn't include the time it takes to pack and prepare an order for shipment. Once the order ships it will arrive within two business days of the date it was shipped. ^GR","[{""message_id"": 2284354, ""similarity"": 1.0}, {""message_id"": 2309755, ""similarity"": 0.205}, {""message_id"": 802317, ""similarity"": 0.194}, {""message_id"": 2301390, ""similarity"": 0.16}, {""message_id"": 2924552, ""similarity"": 0.158}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
313702,"@119038 or @115821 I ordered a gray twitch hoodie on Monday with prime free 1 day shipping, it's Friday and I still haven't got it D:",delivery_order,0.584,@AmazonHelp I'm sorry for the wait! Can you tell us the carrier and what the most up to date tracking says: https://t.co/Y5jpI9gRhE? ^DW,"[{""message_id"": 313702, ""similarity"": 1.0}, {""message_id"": 2507124, ""similarity"": 0.168}, {""message_id"": 1736803, ""similarity"": 0.165}, {""message_id"": 1139756, ""similarity"": 0.158}, {""message_id"": 2298503, ""similarity"": 0.145}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
388514,"@AmazonHelp After one finally I am give up,  Amazon failed to resolve my issue. @115851 . My feedback don't purchase valuable product through amazon.",feedback_complaint,0.442,@AmazonHelp We're sorry to know you feel this way. Our team have sent a correspondence to your registered email ID. Kindly check it 1/2 ^RS,"[{""message_id"": 388514, ""similarity"": 1.0}, {""message_id"": 83385, ""similarity"": 0.151}, {""message_id"": 550551, ""similarity"": 0.129}, {""message_id"": 1774116, ""similarity"": 0.124}, {""message_id"": 367414, ""similarity"": 0.122}]",escalate,low intent-classification confidence
1108283,@AmazonHelp Gracias por la atención! Pasad un buen día,safety_legal_other,0.579,@AmazonHelp Con mucho gusto. Recuerda que estamos aquí para ayudarte siempre que lo necesites. Te deseamos un buen día a ti también. ^HC,"[{""message_id"": 1108283, ""similarity"": 1.0}, {""message_id"": 99925, ""similarity"": 0.324}, {""message_id"": 64121, ""similarity"": 0.324}, {""message_id"": 61009, ""similarity"": 0.262}, {""message_id"": 1468360, ""similarity"": 0.214}]",escalate,high-risk intent requires human review
1723374,"@AmazonHelp So, item has been already picked up. And Amazon is saying they not get it?  So, who is responsible? Your courier department is doing fraud",returns_refunds,0.234,@AmazonHelp I get your disappointment. I'd like to investigate this and assist you with the issue. Please provide your 1/2^AR,"[{""message_id"": 1723374, ""similarity"": 1.0}, {""message_id"": 1318166, ""similarity"": 0.133}, {""message_id"": 238606, ""similarity"": 0.118}, {""message_id"": 249853, ""similarity"": 0.093}, {""message_id"": 866151, ""similarity"": 0.086}]",escalate,low intent-classification confidence
1614185,@AmazonHelp any idea why sort by price has vanished from the options on the https://t.co/cFgyzQNwsw site? https://t.co/7zDc0sujIf,product_information,0.594,@AmazonHelp If you get in touch we'll be happy to offer further advice: https://t.co/JzP7hlA23B. ^BM,"[{""message_id"": 1614185, ""similarity"": 1.0}, {""message_id"": 954113, ""similarity"": 0.128}, {""message_id"": 1224971, ""similarity"": 0.103}, {""message_id"": 1615512, ""similarity"": 0.082}, {""message_id"": 1996384, ""similarity"": 0.08}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2298503,"So many reasons to be reconsider being an @115821 Prime member lately, but man the way they fake free two-day shipping more and more 😑😑",delivery_order,0.417,@AmazonHelp I'm so sorry for the difficulty you've had. Some items aren't able to be shipped immediately. What was the delivery date given in your order confirmation e-mail? ^MH,"[{""message_id"": 2298503, ""similarity"": 1.0}, {""message_id"": 86244, ""similarity"": 0.164}, {""message_id"": 313702, ""similarity"": 0.145}, {""message_id"": 1079072, ""similarity"": 0.142}, {""message_id"": 850037, ""similarity"": 0.141}]",escalate,low intent-classification confidence
1346612,@115850 team had given my stick to friend since they had laor their's and used app to operate amazon stick. Now it's not working. Help!,safety_legal_other,0.185,@AmazonHelp Sorry about that! Kindly connect with us here:https://t.co/vlvfJr4nN9 and we'll look into this for you. ^PB,"[{""message_id"": 1346612, ""similarity"": 1.0}, {""message_id"": 988065, ""similarity"": 0.136}, {""message_id"": 108083, ""similarity"": 0.1}, {""message_id"": 823572, ""similarity"": 0.091}, {""message_id"": 2273206, ""similarity"": 0.091}]",escalate,high-risk intent requires human review
416995,"@AmazonHelp Today, 10/09/17, 2 packages now it says possibly by Thursday 10/11/17",delivery_order,0.383,@AmazonHelp Who's the carrier listed for the order? You can check using this Help page:  https://t.co/Y5jpI9gRhE ^DO,"[{""message_id"": 416995, ""similarity"": 1.0}, {""message_id"": 259401, ""similarity"": 0.235}, {""message_id"": 675173, ""similarity"": 0.235}, {""message_id"": 1659005, ""similarity"": 0.235}, {""message_id"": 789705, ""similarity"": 0.176}]",escalate,low intent-classification confidence
1756485,@AmazonHelp is there an issue with Amazon video today as I can't access it thanks,digital_devices,0.587,"@AmazonHelp Hello, Ian! Could you let us know what platform you are attempting to watch Amazon Video on? ^MW","[{""message_id"": 1756485, ""similarity"": 1.0}, {""message_id"": 551885, ""similarity"": 0.385}, {""message_id"": 849715, ""similarity"": 0.266}, {""message_id"": 281174, ""similarity"": 0.227}, {""message_id"": 719891, ""similarity"": 0.154}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
318594,@AmazonHelp Call me urgently please,safety_legal_other,0.548,@AmazonHelp Request you to provide your details in the link shared earlier. We will revert you at the earliest. 2/2^SB,"[{""message_id"": 318594, ""similarity"": 1.0}, {""message_id"": 1493772, ""similarity"": 0.183}, {""message_id"": 226154, ""similarity"": 0.165}, {""message_id"": 742478, ""similarity"": 0.148}, {""message_id"": 448618, ""similarity"": 0.134}]",escalate,high-risk intent requires human review
2184918,@AmazonHelp Danke für Nachfrage.,safety_legal_other,0.546,"@AmazonHelp Freut mich, dass dir weitergeholfen werden konnte. :) Hab noch einen schönen Abend! Lieber Gruß ^SI","[{""message_id"": 2184918, ""similarity"": 1.0}, {""message_id"": 326736, ""similarity"": 0.545}, {""message_id"": 302231, ""similarity"": 0.263}, {""message_id"": 164929, ""similarity"": 0.234}, {""message_id"": 1343563, ""similarity"": 0.232}]",escalate,high-risk intent requires human review
147288,"@AmazonHelp opa, com certeza! e já estou recomendando para os amiguinhos :D",safety_legal_other,0.458,"@AmazonHelp Que ótimo Jessica! 😍 Ficamos muito felizes e nós conte, qual é seu gênero literário favorito? 📚","[{""message_id"": 147288, ""similarity"": 1.0}, {""message_id"": 2681980, ""similarity"": 0.074}, {""message_id"": 438645, ""similarity"": 0.068}, {""message_id"": 2011986, ""similarity"": 0.067}, {""message_id"": 343736, ""similarity"": 0.065}]",escalate,high-risk intent requires human review
2717988,@AmazonHelp can a consumer send money to their bank acount from amazon pay balance?,payments_gift_cards,0.787,"@AmazonHelp I'm sorry, currently we not have the feature to transfer money from Amazon pay balance to the bank account. You can know more about pay balance here:https://t.co/6SFF4KNZ1n ^EM","[{""message_id"": 2717988, ""similarity"": 1.0}, {""message_id"": 312582, ""similarity"": 0.199}, {""message_id"": 1830696, ""similarity"": 0.198}, {""message_id"": 677631, ""similarity"": 0.186}, {""message_id"": 1701214, ""similarity"": 0.181}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1304700,@115821 the “sorry” message is nice. But we pay for prime service and the no update on new delivery date  is frustating!!! https://t.co/41mK23Fvv4,delivery_order,0.443,@AmazonHelp I'm sorry for any frustration this may have caused! Late packages tend to arrive the following day. Please keep us posted. ^JP,"[{""message_id"": 1304700, ""similarity"": 1.0}, {""message_id"": 2666815, ""similarity"": 0.206}, {""message_id"": 93738, ""similarity"": 0.186}, {""message_id"": 516614, ""similarity"": 0.125}, {""message_id"": 2104247, ""similarity"": 0.105}]",escalate,low intent-classification confidence
1646804,"""Guaranteed Sunday Delivery"" apparently doesn't mean the same thing to me as it does to @115821.",delivery_order,0.405,"@AmazonHelp I'm very sorry for the delay, Matt. What is the most recent tracking showing here:https://t.co/Y5jpI9gRhE We're here for you.^SK","[{""message_id"": 1646804, ""similarity"": 1.0}, {""message_id"": 156779, ""similarity"": 0.167}, {""message_id"": 378517, ""similarity"": 0.116}, {""message_id"": 375828, ""similarity"": 0.116}, {""message_id"": 2483745, ""similarity"": 0.113}]",escalate,low intent-classification confidence
2317134,@AmazonHelp Confirmation says Sunday the 12th! Still without delivery!,delivery_order,0.434,"@AmazonHelp Sorry for the wait! We'll always try to meet our original estimates but occasionally, unforeseen delays can occur. Please let us know if it doesn't arrive by the new delivery date. ^BG","[{""message_id"": 2317134, ""similarity"": 1.0}, {""message_id"": 2383329, ""similarity"": 0.228}, {""message_id"": 2387909, ""similarity"": 0.145}, {""message_id"": 2341942, ""similarity"": 0.13}, {""message_id"": 2397071, ""similarity"": 0.112}]",escalate,low intent-classification confidence
1727222,Interesting how the @115821 logistics person claimed they attempted delivery. I’ve been home all evening. @AmazonHelp,delivery_order,0.435,@AmazonHelp I'm so sorry to hear this. Please provide us with more details about the order here:https://t.co/RFQFuELI4A. ^LH,"[{""message_id"": 1727222, ""similarity"": 1.0}, {""message_id"": 725230, ""similarity"": 0.191}, {""message_id"": 1356317, ""similarity"": 0.126}, {""message_id"": 983310, ""similarity"": 0.116}, {""message_id"": 1352868, ""similarity"": 0.114}]",escalate,low intent-classification confidence
142908,"Alô, @117086 @AmazonHelp eu preciso de uma ajuda. Quero comprar 100 exemplares de um livro que está em promoção para dar de presente para crianças de uma comunidade carente, mas vcs limitam a compra a apenas 4 livros. Como posso fazer?",safety_legal_other,0.521,@AmazonHelp Oi Thales! Te informo que o limite de quantidade é o número máximo de unidades de cada produto que pode ser comprado. Estes limites não podem ser aumentados. ^NP,"[{""message_id"": 142908, ""similarity"": 1.0}, {""message_id"": 709446, ""similarity"": 0.122}, {""message_id"": 2477492, ""similarity"": 0.119}, {""message_id"": 343730, ""similarity"": 0.115}, {""message_id"": 2706744, ""similarity"": 0.106}]",escalate,high-risk intent requires human review
2230522,Whoever tried to deliver my @115830 parcel just jammed the attempted delivery notice into my door. What's wrong with using the letterbox?? https://t.co/QRsO8eDazw,delivery_order,0.578,@AmazonHelp I'm sorry for any inconveniences. Please reach us here: https://t.co/JzP7hlA23B. We'll be happy to discuss your issues. ^SK,"[{""message_id"": 2230522, ""similarity"": 1.0}, {""message_id"": 1405286, ""similarity"": 0.166}, {""message_id"": 2301894, ""similarity"": 0.119}, {""message_id"": 983310, ""similarity"": 0.114}, {""message_id"": 1356317, ""similarity"": 0.109}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1077321,@115821 Why not the release date at the latest monday or tuesday,delivery_order,0.315,"@AmazonHelp I'm sorry your order is not arriving, when expected. What's the estimated delivery date shown here: https://t.co/Y5jpI9gRhE ^AG","[{""message_id"": 1077321, ""similarity"": 1.0}, {""message_id"": 1558779, ""similarity"": 0.161}, {""message_id"": 1432636, ""similarity"": 0.155}, {""message_id"": 2427494, ""similarity"": 0.118}, {""message_id"": 2527631, ""similarity"": 0.11}]",escalate,low intent-classification confidence
2624500,@120540 Per una macchina per misurare la pressione arteriosa. Un po' triste ma è così.,safety_legal_other,0.393,@AmazonHelp Il primo ordine 1-Click non si scorda mai! 😂 ^FA https://t.co/wkA4kuDDme,"[{""message_id"": 2624500, ""similarity"": 1.0}, {""message_id"": 498466, ""similarity"": 0.066}, {""message_id"": 2199094, ""similarity"": 0.057}, {""message_id"": 2931906, ""similarity"": 0.049}, {""message_id"": 2361862, ""similarity"": 0.047}]",escalate,high-risk intent requires human review
2504967,@AmazonHelp https://t.co/gEJzPYiqoG,safety_legal_other,0.695,@AmazonHelp We'd like to have somebody take a closer look at this with you. Please reach out to us using phone or chat here: https://t.co/hApLpMlfHN ^KP,"[{""message_id"": 2504967, ""similarity"": 1.0}, {""message_id"": 516643, ""similarity"": 0.202}, {""message_id"": 1204918, ""similarity"": 0.202}, {""message_id"": 1646803, ""similarity"": 0.202}, {""message_id"": 2200810, ""similarity"": 0.202}]",escalate,high-risk intent requires human review
1118651,@115850 Order # 406-5245970-3169157 whre is my pro?? supposed to deli on 23.10.17 i.e. 10 days after pay. nw more 2 days as per custo care,delivery_order,0.39,"@AmazonHelp here: https://t.co/beaaDm0muc and I'll contact you at the earliest. Please don't provide your order details, 2/3 ^AH","[{""message_id"": 1118651, ""similarity"": 1.0}, {""message_id"": 791477, ""similarity"": 0.137}, {""message_id"": 1207278, ""similarity"": 0.129}, {""message_id"": 985102, ""similarity"": 0.128}, {""message_id"": 921454, ""similarity"": 0.118}]",escalate,low intent-classification confidence
2414424,"@115821 @115850 Why do you want me to complete the purchase ; after a) I chose to ' ""buy"" the product' b) entered the payment details c) entered the secure online PIN? It's very misleading as it's the 3rd occasion where I thought I actually completed the purchase but not to be!",payments_gift_cards,0.59,@AmazonHelp Thank you for your feedback. We'll be sure to share your feedback to our concerned team internally. ^AM,"[{""message_id"": 2414424, ""similarity"": 1.0}, {""message_id"": 22559, ""similarity"": 0.077}, {""message_id"": 2475920, ""similarity"": 0.071}, {""message_id"": 286349, ""similarity"": 0.066}, {""message_id"": 248680, ""similarity"": 0.066}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
929601,"@117795 Too bad I can't get in in SYR, NY. But you can't even get me packages in 2 days so not surprised... 4x in 4mo. 2nd in 2wks",delivery_order,0.275,@AmazonHelp Two-day shipping refers to time taken to arrive after order ships. We always aim to meet the date provided during checkout. ^MB,"[{""message_id"": 929601, ""similarity"": 1.0}, {""message_id"": 559880, ""similarity"": 0.073}, {""message_id"": 904656, ""similarity"": 0.069}, {""message_id"": 1275737, ""similarity"": 0.069}, {""message_id"": 377477, ""similarity"": 0.065}]",escalate,low intent-classification confidence
1905588,"@115851 @115850 @AmazonHelp still getting automated tweets jeff 

Nobody reach out to me or call from amazon support",safety_legal_other,0.346,"@AmazonHelp That's quite a comment, Rohit. We are already following up with your issue here: https://t.co/80DEOCdFh5. Please check. ^NK","[{""message_id"": 1905588, ""similarity"": 1.0}, {""message_id"": 1351779, ""similarity"": 0.275}, {""message_id"": 830525, ""similarity"": 0.174}, {""message_id"": 1664058, ""similarity"": 0.161}, {""message_id"": 2422719, ""similarity"": 0.151}]",escalate,high-risk intent requires human review
783353,@115850 Hi.. I made a purchase in August and still the cash back still not refunded... whom need to be contacted.. please guide.,returns_refunds,0.563,@AmazonHelp I'm sorry about the pending cashback. Kindly contact our team here: https://t.co/vlvfJr4nN9 and we'll check. ^GK,"[{""message_id"": 783353, ""similarity"": 1.0}, {""message_id"": 256688, ""similarity"": 0.149}, {""message_id"": 2033013, ""similarity"": 0.1}, {""message_id"": 2828076, ""similarity"": 0.099}, {""message_id"": 1603760, ""similarity"": 0.095}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
842246,"What a amazing delivery by @115850 
Order :406-1812084-5433962
Officially product delivered twice but actually not delivered yet.",delivery_order,0.77,"@AmazonHelp Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK","[{""message_id"": 842246, ""similarity"": 1.0}, {""message_id"": 419399, ""similarity"": 0.126}, {""message_id"": 1479133, ""similarity"": 0.124}, {""message_id"": 426294, ""similarity"": 0.116}, {""message_id"": 1755078, ""similarity"": 0.115}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2544469,"@AmazonHelp por 4° dia @135806 no hace la entrega concertada, no puedo contactar con un operador solo contestador,  6 dias retraso",safety_legal_other,0.485,"@AmazonHelp Hola Sandra, sentimos las molestias. El pedido ¿fue vendido y gestionado por Amazon o fue vendido por un vendedor externo? ^DA","[{""message_id"": 2544469, ""similarity"": 1.0}, {""message_id"": 2706746, ""similarity"": 0.102}, {""message_id"": 2606157, ""similarity"": 0.078}, {""message_id"": 2852110, ""similarity"": 0.076}, {""message_id"": 2565604, ""similarity"": 0.067}]",escalate,high-risk intent requires human review
163661,A @117086 tá liberando ebook de graça?,safety_legal_other,0.467,"@AmazonHelp Olá, Núñez! Você pode conferir os nossos eBooks gratuitos no link: https://t.co/9iGKpBd1jE ^CR","[{""message_id"": 163661, ""similarity"": 1.0}, {""message_id"": 2279408, ""similarity"": 0.073}, {""message_id"": 2279404, ""similarity"": 0.068}, {""message_id"": 1163370, ""similarity"": 0.064}, {""message_id"": 198106, ""similarity"": 0.057}]",escalate,high-risk intent requires human review
2380889,用事も済んだし今日はお休みだからAmazonプライムで映画見る日にしよう,safety_legal_other,0.401,"@AmazonHelp プライムをご利用いただき、ありがとうございます✨
ぜひお部屋を暖かくして、ごゆっくりお過ごしください😊 YM","[{""message_id"": 2380889, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1820580, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}, {""message_id"": 2858156, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
806285,Definitely think @115830 packed this item efficiently......... https://t.co/SlzoVmzeF5,safety_legal_other,0.4,"@AmazonHelp Oh wow! I'm so sorry about this, Rob! Please provide us with some more packaging details here: https://t.co/aaz5xAbEbN. ^SD","[{""message_id"": 806285, ""similarity"": 1.0}, {""message_id"": 2896067, ""similarity"": 0.124}, {""message_id"": 1119609, ""similarity"": 0.068}, {""message_id"": 853898, ""similarity"": 0.066}, {""message_id"": 2508053, ""similarity"": 0.059}]",escalate,high-risk intent requires human review
749715,"@AmazonHelp got the link i notice the email has changed to __email__
Which is not the rightfull owner of it",safety_legal_other,0.203,"@AmazonHelp Please contact us using the link ^KN provided previously so we can assist you in real-time, Mohammed. I hope this helps! ^AD","[{""message_id"": 749715, ""similarity"": 1.0}, {""message_id"": 249853, ""similarity"": 0.135}, {""message_id"": 797490, ""similarity"": 0.129}, {""message_id"": 1367003, ""similarity"": 0.127}, {""message_id"": 2349839, ""similarity"": 0.12}]",escalate,high-risk intent requires human review
348182,@AmazonHelp @118702 @133462 is far far better than @AmazonHelp @115850,safety_legal_other,0.393,@AmazonHelp Kindly place a new order. Appreciate your understanding. 2/2 ^PS,"[{""message_id"": 348182, ""similarity"": 1.0}, {""message_id"": 1664058, ""similarity"": 0.185}, {""message_id"": 378532, ""similarity"": 0.164}, {""message_id"": 1673654, ""similarity"": 0.144}, {""message_id"": 827093, ""similarity"": 0.143}]",escalate,high-risk intent requires human review
1439801,アマゾンで頼んだものまったく届かない。,safety_legal_other,0.401,@AmazonHelp ご心配をおかけしております。発送済みで注文履歴から配送業者や伝票番号がわかる場合には、お手数ですが配送業者へご確認いただけますでしょうか。お届け予定日内の場合は恐れ入りますが到着まで今しばらくお待ちください。SK,"[{""message_id"": 1439801, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1698750, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}, {""message_id"": 2858156, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
1760532,"@AmazonHelp See @AmazonHelp, I've got all evening and I'm more than happy to keep nagging you until you sort this out. It's not hard to find a parcel.",delivery_order,0.28,@AmazonHelp We will contact you as soon as possible within 12 hours as the page stated where you filled in the information. (1/2) ^AJ,"[{""message_id"": 1760532, ""similarity"": 1.0}, {""message_id"": 2943123, ""similarity"": 0.251}, {""message_id"": 1664062, ""similarity"": 0.169}, {""message_id"": 1285581, ""similarity"": 0.148}, {""message_id"": 2955989, ""similarity"": 0.131}]",escalate,low intent-classification confidence
2981589,"Hey @115821 can you check your delivery drivers for dyslexia. Its appartment 43 not 34. And dont say it was recieved by me, it wasnt!",delivery_order,0.473,"@AmazonHelp Hey mike, sorry about that! Were you about to receive your package even thought it was delivered to the wrong location? ^LS","[{""message_id"": 2981589, ""similarity"": 1.0}, {""message_id"": 2871589, ""similarity"": 0.097}, {""message_id"": 261246, ""similarity"": 0.09}, {""message_id"": 332377, ""similarity"": 0.087}, {""message_id"": 432897, ""similarity"": 0.087}]",escalate,low intent-classification confidence
1267145,"@AmazonHelp Will wait for proxy and virtual delivery made by Amazon India.Jeff rocks, Even not obeying the order of CEO Jeff @115821 @115850",delivery_order,0.491,@AmazonHelp I understand your concern. Our team is working on the issue and will reach out to you soon.. ^MN,"[{""message_id"": 1267145, ""similarity"": 1.0}, {""message_id"": 1905588, ""similarity"": 0.1}, {""message_id"": 357377, ""similarity"": 0.099}, {""message_id"": 2291463, ""similarity"": 0.086}, {""message_id"": 1519840, ""similarity"": 0.082}]",escalate,low intent-classification confidence
2607487,"@115821 when I can fit in the box with the two items you shipped, you may want to rethink your box sizes. https://t.co/xC4y6dbtzN",delivery_order,0.273,"@AmazonHelp Understood. Please help us improve by linking this feedback to your specific order, details here: https://t.co/bsDrtKw1fx^BH","[{""message_id"": 2607487, ""similarity"": 1.0}, {""message_id"": 2290734, ""similarity"": 0.192}, {""message_id"": 39590, ""similarity"": 0.085}, {""message_id"": 1249688, ""similarity"": 0.081}, {""message_id"": 2276501, ""similarity"": 0.079}]",escalate,low intent-classification confidence
2495075,Amazon Music Unlimitedだと。なんかオラわくわくしてきたぞ～！せっかくなので無料一ヶ月試してみるぞ！ https://t.co/dbL2tGSHYi,digital_devices,0.644,@AmazonHelp Amazon Music Unlimited 無料体験にご登録いただきありがとうございます🙇　ぜひ、たっぷりお楽しみくださいませΣd(*`･∀･´*)　SM,"[{""message_id"": 2495075, ""similarity"": 1.0}, {""message_id"": 2512368, ""similarity"": 0.157}, {""message_id"": 2477515, ""similarity"": 0.151}, {""message_id"": 1887817, ""similarity"": 0.149}, {""message_id"": 2641707, ""similarity"": 0.145}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2032942,"@AmazonHelp Is Amazon hiring for graphic designer‘s, web designers and or musicians for royalty free music? I’m currently looking for some work.",safety_legal_other,0.265,"@AmazonHelp Hello! To apply for a job, visit our website at https://t.co/c6eRLJ1Dih You can search for any positions currently available. Good luck! ^DA","[{""message_id"": 2032942, ""similarity"": 1.0}, {""message_id"": 2816354, ""similarity"": 0.181}, {""message_id"": 1528665, ""similarity"": 0.161}, {""message_id"": 1710791, ""similarity"": 0.161}, {""message_id"": 420780, ""similarity"": 0.161}]",escalate,high-risk intent requires human review
706791,"Después de un retraso, al fin llegó ayer #WhiteDay con la OST gratis gracias a @116928 y @31894 https://t.co/Slg8lKrcdu",safety_legal_other,0.504,"@AmazonHelp Lamentamos el contratiempo, Jose. Esperamos que disfrutes de tu pedido. 🙂
 ^JQ","[{""message_id"": 706791, ""similarity"": 1.0}, {""message_id"": 510248, ""similarity"": 0.095}, {""message_id"": 301526, ""similarity"": 0.083}, {""message_id"": 99925, ""similarity"": 0.082}, {""message_id"": 64121, ""similarity"": 0.082}]",escalate,high-risk intent requires human review
330162,@AmazonHelp Here a screen shot https://t.co/e84eahl1Ft,safety_legal_other,0.535,"@AmazonHelp What device are you currently using? For more info about profile restrictions, please review this: https://t.co/Iwo3N2kbRQ ^WM","[{""message_id"": 330162, ""similarity"": 1.0}, {""message_id"": 534168, ""similarity"": 0.324}, {""message_id"": 827135, ""similarity"": 0.233}, {""message_id"": 1181421, ""similarity"": 0.13}, {""message_id"": 782520, ""similarity"": 0.129}]",escalate,high-risk intent requires human review
2897680,@AmazonHelp Hmm I don't know for sure now. I had a package that had a delivery date of yesterday yet it still hasn't arrived. I'm assuming it's because of the holidays that you guys are backed up?,delivery_order,0.631,"@AmazonHelp It is a busy time of year, but we always aim to meet the delivery date provided during checkout, and on your order confirmation e-mail. What does the latest tracking update for your order show here: https://t.co/ffhIILKdbE? ^MB","[{""message_id"": 2897680, ""similarity"": 1.0}, {""message_id"": 162186, ""similarity"": 0.21}, {""message_id"": 393072, ""similarity"": 0.203}, {""message_id"": 1727554, ""similarity"": 0.172}, {""message_id"": 2240572, ""similarity"": 0.165}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1738939,@AmazonHelp Merci beaucoup :),safety_legal_other,0.597,"@AmazonHelp Je vous en prie, passez une bonne journée. ^BR","[{""message_id"": 1738939, ""similarity"": 1.0}, {""message_id"": 379879, ""similarity"": 0.625}, {""message_id"": 641716, ""similarity"": 0.625}, {""message_id"": 530845, ""similarity"": 0.409}, {""message_id"": 234796, ""similarity"": 0.279}]",escalate,high-risk intent requires human review
2681980,"@AmazonHelp não, disse que já está disponível para leitura",safety_legal_other,0.518,"@AmazonHelp Neste caso, por favor entre em contato com o nosso SAC pelo seguinte link: https://t.co/ouAOLcNWp4   ^JJ","[{""message_id"": 2681980, ""similarity"": 1.0}, {""message_id"": 2679227, ""similarity"": 0.32}, {""message_id"": 2220010, ""similarity"": 0.143}, {""message_id"": 466677, ""similarity"": 0.093}, {""message_id"": 505767, ""similarity"": 0.091}]",escalate,high-risk intent requires human review
2625950,I had such a terrible experience with #AmazonPrime today that I don’t think I will be using their services  any longer #smh @115821,account_prime,0.407,"@AmazonHelp This isn't what we like to see! We want to help, will you tell us about what happened without sharing account details? ^DW","[{""message_id"": 2625950, ""similarity"": 1.0}, {""message_id"": 2819883, ""similarity"": 0.131}, {""message_id"": 850037, ""similarity"": 0.127}, {""message_id"": 2376193, ""similarity"": 0.122}, {""message_id"": 2671360, ""similarity"": 0.115}]",escalate,low intent-classification confidence
842339,@AmazonHelp Non. Ça me met dans l'embarras financièrement.,safety_legal_other,0.483,"@AmazonHelp Dès que le colis entre dans le processus d'expédition, il n'est malheureusement plus possible d'annuler la commande :\ ^MH","[{""message_id"": 842339, ""similarity"": 1.0}, {""message_id"": 2402307, ""similarity"": 0.133}, {""message_id"": 2273235, ""similarity"": 0.127}, {""message_id"": 1676433, ""similarity"": 0.124}, {""message_id"": 2220216, ""similarity"": 0.107}]",escalate,high-risk intent requires human review
274712,アマゾンプライムで劇場版ガルパンみれんじゃん…,safety_legal_other,0.401,@AmazonHelp どうぞお楽しみくださいませ！(*'ω'*) EK,"[{""message_id"": 274712, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 1519840, ""similarity"": 0.0}, {""message_id"": 2722742, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
