message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
397417,@AmazonHelp Una reclamación por vuestra parte.,safety_legal_other,0.459,"@AmazonHelp Entiendo. @AmazonHelp, ¿podrían ayudarnos con esta entrega? Indícanos si no recibes respuesta, Brian. ^LG","[{""message_id"": 397417, ""similarity"": 1.0}, {""message_id"": 1283798, ""similarity"": 0.146}, {""message_id"": 2698987, ""similarity"": 0.125}, {""message_id"": 2739372, ""similarity"": 0.117}, {""message_id"": 2103641, ""similarity"": 0.11}]",escalate,high-risk intent requires human review
1427864,"@115830 Yes, and surprisingly enough they don’t say ‘inside my bin’",safety_legal_other,0.267,"@AmazonHelp When you have a moment, please phone us here: https://t.co/JzP7hlA23B to report this delivery. ^LB","[{""message_id"": 1427864, ""similarity"": 1.0}, {""message_id"": 2198913, ""similarity"": 0.14}, {""message_id"": 1151719, ""similarity"": 0.127}, {""message_id"": 2925609, ""similarity"": 0.127}, {""message_id"": 314751, ""similarity"": 0.127}]",escalate,high-risk intent requires human review
831080,@AmazonHelp Nope. They cancelled the one that was supposed to arrive 10/7. And will try to get the next subscription order out.,delivery_order,0.524,@AmazonHelp I hope it arrives OK next time. ^KM,"[{""message_id"": 831080, ""similarity"": 1.0}, {""message_id"": 991682, ""similarity"": 0.205}, {""message_id"": 1558898, ""similarity"": 0.152}, {""message_id"": 2309306, ""similarity"": 0.14}, {""message_id"": 2533188, ""similarity"": 0.138}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2401222,@AmazonHelp It is getting increasingly annoying to figure out when a Prime item will be delivered.,delivery_order,0.317,@AmazonHelp Sorry to hear Ilya. What delivery date were you provided? What does the latest tracking advise? ^TP,"[{""message_id"": 2401222, ""similarity"": 1.0}, {""message_id"": 2286408, ""similarity"": 0.173}, {""message_id"": 1141545, ""similarity"": 0.134}, {""message_id"": 2281485, ""similarity"": 0.133}, {""message_id"": 830525, ""similarity"": 0.131}]",escalate,low intent-classification confidence
2827266,@AmazonHelp こういう事に備えて無駄に箱が大きいと思っています。商品の箱には破損もなく、動作も問題ないようです。お気遣い有り難うございました。,safety_legal_other,0.466,@AmazonHelp 商品が無事だったとの事で、安心いたしました。ご不明な点がありましたら、ご遠慮なくお問い合わせください。よろしくお願いいたします。 EK,"[{""message_id"": 2827266, ""similarity"": 1.0}, {""message_id"": 867395, ""similarity"": 0.061}, {""message_id"": 2905123, ""similarity"": 0.061}, {""message_id"": 247447, ""similarity"": 0.061}, {""message_id"": 2216629, ""similarity"": 0.061}]",escalate,high-risk intent requires human review
725245,@115850 @AmazonHelp I had ordered OnePlus5 on 28th June ‘17. I still haven’t receivedcashback of Rs. 1500 (SBI card offer). Please help!!! https://t.co/227y7N6DdC,delivery_order,0.251,@AmazonHelp I'm sorry for the delay. Please report this to our support team here: https://t.co/2t6DQoUmNZ for further assistance. ^RW,"[{""message_id"": 725245, ""similarity"": 1.0}, {""message_id"": 2549038, ""similarity"": 0.153}, {""message_id"": 1269528, ""similarity"": 0.129}, {""message_id"": 1664058, ""similarity"": 0.112}, {""message_id"": 757792, ""similarity"": 0.102}]",escalate,low intent-classification confidence
2390423,@AmazonHelp Easy set up and the ability to send messages/make phone calls with voice recognition 👍🏻 thanks @115821,feedback_complaint,0.604,"@AmazonHelp Top feedback Michael, Have a great day! ^BD","[{""message_id"": 2390423, ""similarity"": 1.0}, {""message_id"": 936653, ""similarity"": 0.265}, {""message_id"": 1634646, ""similarity"": 0.101}, {""message_id"": 1071059, ""similarity"": 0.1}, {""message_id"": 2139190, ""similarity"": 0.088}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2551968,"@AmazonHelp Nope. Just takes me to sign in page. I just won't buy anything but books/dvds anymore. They're cheap. If I can't return,no big loss.",returns_refunds,0.548,"@AmazonHelp Once you sign in using the link sent by JO, you will see the option to select the issue and how you want to contact us. ^DD","[{""message_id"": 2551968, ""similarity"": 1.0}, {""message_id"": 991682, ""similarity"": 0.142}, {""message_id"": 1724799, ""similarity"": 0.141}, {""message_id"": 269132, ""similarity"": 0.133}, {""message_id"": 2309306, ""similarity"": 0.12}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
246378,"@AmazonHelp Gestionado por Amazon.
Vendido por: Amazon EU S.a.r.L.",safety_legal_other,0.517,@AmazonHelp Entra en contacto con Soporte al Cliente para reportar lo que indicas de tu pedido: https://t.co/OjvUxwnzPe. ^DA,"[{""message_id"": 246378, ""similarity"": 1.0}, {""message_id"": 1177160, ""similarity"": 0.48}, {""message_id"": 2888165, ""similarity"": 0.361}, {""message_id"": 505782, ""similarity"": 0.355}, {""message_id"": 2469465, ""similarity"": 0.294}]",escalate,high-risk intent requires human review
1209481,アマゾンで注文してた零さんのウィッグが届いていないのに配達完了になっているw零さんどこいったんですかww,safety_legal_other,0.401,@AmazonHelp ご心配をおかけしております。配達完了でも商品未着の場合、下記ヘルプの内容をご確認ください。https://t.co/aABELyb8qu  解決しない場合は以下より当サイトへお問合せください。https://t.co/J6YEizo6qC  　SM,"[{""message_id"": 1209481, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 566697, ""similarity"": 0.0}, {""message_id"": 2858156, ""similarity"": 0.0}, {""message_id"": 930289, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
439697,@AmazonHelp Reverted but failed. Share correct email id,safety_legal_other,0.375,@AmazonHelp Please revert to the email you've received from us and we'll be able to check it. Are you getting any error? ^HN,"[{""message_id"": 439697, ""similarity"": 1.0}, {""message_id"": 1085131, ""similarity"": 0.16}, {""message_id"": 83545, ""similarity"": 0.156}, {""message_id"": 757814, ""similarity"": 0.107}, {""message_id"": 1354450, ""similarity"": 0.099}]",escalate,high-risk intent requires human review
1424282,@AmazonHelp 406-6963082-7457947 order number ! I am a prime customer and this service is really a joke,delivery_order,0.375,@AmazonHelp Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. ^YP,"[{""message_id"": 1424282, ""similarity"": 1.0}, {""message_id"": 727855, ""similarity"": 0.176}, {""message_id"": 2345453, ""similarity"": 0.163}, {""message_id"": 993184, ""similarity"": 0.152}, {""message_id"": 180108, ""similarity"": 0.151}]",escalate,low intent-classification confidence
816088,"@AmazonHelp Hi. Sorry late getting back, I had an email on 22/07/17 stating that auto renew was turned off and no further payments would be taken.",delivery_order,0.281,@AmazonHelp We'd like to take a closer look at the charges and your available options. Please contact us here: https://t.co/JzP7hlA23B ^RA,"[{""message_id"": 816088, ""similarity"": 1.0}, {""message_id"": 513465, ""similarity"": 0.173}, {""message_id"": 2078604, ""similarity"": 0.077}, {""message_id"": 2331877, ""similarity"": 0.076}, {""message_id"": 1616464, ""similarity"": 0.073}]",escalate,low intent-classification confidence
322025,@115830 I've just received an email from you saying I need click on a link to get a credit voucher. Is this spam? I can dm a copy.,safety_legal_other,0.227,@AmazonHelp Doesn't sound like us Tamara - pls use this link for more info : https://t.co/0SSkUeJucf  ^TD,"[{""message_id"": 322025, ""similarity"": 1.0}, {""message_id"": 1582002, ""similarity"": 0.169}, {""message_id"": 2331877, ""similarity"": 0.168}, {""message_id"": 601285, ""similarity"": 0.148}, {""message_id"": 2565659, ""similarity"": 0.146}]",escalate,high-risk intent requires human review
2391895,@AmazonHelp pls pls pls tell me you'll have music unlimited BF deals for EXISTING customers (uk),safety_legal_other,0.284,@AmazonHelp Best to keep an eye on the website for the latest deals! ^MI,"[{""message_id"": 2391895, ""similarity"": 1.0}, {""message_id"": 1814666, ""similarity"": 0.222}, {""message_id"": 2529746, ""similarity"": 0.204}, {""message_id"": 1887817, ""similarity"": 0.176}, {""message_id"": 2388020, ""similarity"": 0.154}]",escalate,high-risk intent requires human review
179988,@AmazonHelp Can you not advise anything here?,safety_legal_other,0.34,@AmazonHelp Please contact our customer service by phone or chat here: https://t.co/hgIrz98cdI so we can look into this further with you. ^SA,"[{""message_id"": 179988, ""similarity"": 1.0}, {""message_id"": 970283, ""similarity"": 0.287}, {""message_id"": 1609117, ""similarity"": 0.24}, {""message_id"": 980603, ""similarity"": 0.192}, {""message_id"": 2905123, ""similarity"": 0.134}]",escalate,high-risk intent requires human review
1748909,@120533 vous allez sortir la fire HD 10 en France ? Une date ?,safety_legal_other,0.339,"@AmazonHelp Bonjour, je suis désolée, mais nous n'avons pas l'information, veuillez vérifier sur le site ultérieurement.","[{""message_id"": 1748909, ""similarity"": 1.0}, {""message_id"": 1553310, ""similarity"": 0.165}, {""message_id"": 1411679, ""similarity"": 0.128}, {""message_id"": 105175, ""similarity"": 0.126}, {""message_id"": 2603124, ""similarity"": 0.121}]",escalate,high-risk intent requires human review
2956966,"@AmazonHelp What exactly do you want me to do? That just takes me to your ""questions?"" Page… 
I don't have a question. It is a reoccurring complaint. https://t.co/Hrg68liFcR",product_information,0.223,"@AmazonHelp The link provided to you by ^WT, gives you the option to contact us by phone, so we can look into this with you in real time. This gives us the opportunity to review all available options regarding your deliveries.  ^AC","[{""message_id"": 2956966, ""similarity"": 1.0}, {""message_id"": 1838926, ""similarity"": 0.12}, {""message_id"": 2113598, ""similarity"": 0.114}, {""message_id"": 2551968, ""similarity"": 0.109}, {""message_id"": 314731, ""similarity"": 0.089}]",escalate,low intent-classification confidence
2852110,"@116928 Buenas tardes! Tengo un producto defectuoso y no puedo contactar con el vendedor. 
Número del pedido:
 171-7713708-0461967
¿Cómo he de proceder para su reembolso o sustitución? Gracias",safety_legal_other,0.481,"@AmazonHelp ¡Hola, EltSaC! Lamento los inconvenientes. Por motivos de seguridad, te recomiendo eliminar este tuit, pues contiene información de tu cuenta. ¿Seguiste las instrucciones indicadas en este enlace?: https://t.co/jFNuJZ8sjt ^CR","[{""message_id"": 2852110, ""similarity"": 1.0}, {""message_id"": 1786654, ""similarity"": 0.254}, {""message_id"": 2544469, ""similarity"": 0.076}, {""message_id"": 150598, ""similarity"": 0.072}, {""message_id"": 2938235, ""similarity"": 0.067}]",escalate,high-risk intent requires human review
1367967,"@AmazonHelp Order is ""dispatching soon"" but it's arriving today, and it's 4pm already? Need this item for work. https://t.co/sjlHw5kAsy",delivery_order,0.489,"@AmazonHelp Hey! We'd love to help! Can you tell us which site you used when placing your order? i.e.,.com,.in,.co.uk? Let us know.^SK","[{""message_id"": 1367967, ""similarity"": 1.0}, {""message_id"": 2236365, ""similarity"": 0.302}, {""message_id"": 2205131, ""similarity"": 0.201}, {""message_id"": 2766393, ""similarity"": 0.145}, {""message_id"": 2229050, ""similarity"": 0.132}]",escalate,low intent-classification confidence
152203,@AmazonHelp Ah dommage je n'achèterais pas alors. Vous ne savez pas si vous en aurez à nouveau en stock ? (vu que ce sont les nouveaux ipad pro).,safety_legal_other,0.53,@AmazonHelp Nous n'avons malheureusement pas de visibilité dessus pour l'instant. Restez connectée :) ce sera mis à jour dès qu'il y a du nouveau.,"[{""message_id"": 152203, ""similarity"": 1.0}, {""message_id"": 2830688, ""similarity"": 0.139}, {""message_id"": 1273019, ""similarity"": 0.132}, {""message_id"": 782311, ""similarity"": 0.125}, {""message_id"": 1335047, ""similarity"": 0.111}]",escalate,high-risk intent requires human review
123424,"@116313 →Kindle版も絶賛おススメ！
見開きページのビジュアルが見事です。
紙媒体だとページのあいだ、いわゆるノド？にあたるところで画像がどうしてもすこし難ありのなりますが、2ページ見開き掲載スタイルにすると画面いっぱいにー
つよぽんのーごろさんのーしんごのー
素晴らしい｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡",digital_devices,0.549,"@AmazonHelp Kindle版でお読みいただきありがとうございます！
ぜひいつでも、何度でもお楽しみください👏😍　MH","[{""message_id"": 123424, ""similarity"": 1.0}, {""message_id"": 225543, ""similarity"": 0.094}, {""message_id"": 2373352, ""similarity"": 0.094}, {""message_id"": 120220, ""similarity"": 0.071}, {""message_id"": 2205239, ""similarity"": 0.071}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
355328,Um grande elogio p/ @117086 q vendeu a coleção d teatro completa do Shakespeare c/ o menor preço da interwebs e entregou em menos d 2d ❤️ https://t.co/vs0UqFqOSr,safety_legal_other,0.444,"@AmazonHelp Olá Lee, saber que você teve uma boa experiencia nós deixa emocionados. ❤ O que você esta achando da coleção? ^DA https://t.co/NCL5k4qplg","[{""message_id"": 355328, ""similarity"": 1.0}, {""message_id"": 124094, ""similarity"": 0.072}, {""message_id"": 947194, ""similarity"": 0.064}, {""message_id"": 2379666, ""similarity"": 0.061}, {""message_id"": 343746, ""similarity"": 0.052}]",escalate,high-risk intent requires human review
2740685,@115850 I have purchased a Motorola pulse escape for rupees 1990 and paid the amount by Visacard by online portal. But somehow first time the transection has been failed but money has been deducted and therefore I have paid second time for the product. I want my money back.,payments_gift_cards,0.626,@AmazonHelp I'm sorry to hear about your payment. Please report this to our support team here: https://t.co/vlvfJr4nN9 so that we can assist you better. ^HS,"[{""message_id"": 2740685, ""similarity"": 1.0}, {""message_id"": 1689460, ""similarity"": 0.106}, {""message_id"": 868586, ""similarity"": 0.095}, {""message_id"": 977886, ""similarity"": 0.089}, {""message_id"": 77634, ""similarity"": 0.081}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
490381,Hey @115821 remind me why I'm paying for 2day shipping when twice this week my packages have been late and another package last month was also late.,delivery_order,0.591,@AmazonHelp So sorry to hear about the issues! Are the orders arriving later than the dates provided in your order confirmation e-mails? ^GS,"[{""message_id"": 490381, ""similarity"": 1.0}, {""message_id"": 1816315, ""similarity"": 0.179}, {""message_id"": 58158, ""similarity"": 0.137}, {""message_id"": 1118640, ""similarity"": 0.129}, {""message_id"": 660382, ""similarity"": 0.127}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
77578,"@AmazonHelp You see, it's not just the thrill and the throttle for me. It's the storytelling and the cliffhangers that make it, it. And not sure what the form was about, but filled it nevertheless... https://t.co/Hyexcr1JPZ",delivery_order,0.183,@AmazonHelp I feel yahh!! The wait still continues!! Thank you keeping us posted. ^BV,"[{""message_id"": 77578, ""similarity"": 1.0}, {""message_id"": 2614077, ""similarity"": 0.179}, {""message_id"": 350339, ""similarity"": 0.158}, {""message_id"": 2945418, ""similarity"": 0.158}, {""message_id"": 981052, ""similarity"": 0.127}]",escalate,low intent-classification confidence
324221,"@115850 order id-402-4902132-3775509  how this paymnt can be done when no delivery boy came to my add.
Allahabad delvry system is poor. https://t.co/jGqMCKUqen",delivery_order,0.482,@AmazonHelp Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. 1/2^HN,"[{""message_id"": 324221, ""similarity"": 1.0}, {""message_id"": 746735, ""similarity"": 0.133}, {""message_id"": 2288574, ""similarity"": 0.108}, {""message_id"": 83545, ""similarity"": 0.101}, {""message_id"": 942183, ""similarity"": 0.099}]",escalate,low intent-classification confidence
2341942,@AmazonHelp It says out for delivery,delivery_order,0.785,@AmazonHelp Since it is on the truck for delivery it will be delivered today by 8pm. Keep us updated on its arrival! ^ZW,"[{""message_id"": 2341942, ""similarity"": 1.0}, {""message_id"": 1160601, ""similarity"": 0.455}, {""message_id"": 512412, ""similarity"": 0.419}, {""message_id"": 1657866, ""similarity"": 0.419}, {""message_id"": 1622228, ""similarity"": 0.345}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1546647,@AmazonHelp I've gotten it and it works now so thank you,feedback_complaint,0.699,@AmazonHelp No problem Jack. ^KM,"[{""message_id"": 1546647, ""similarity"": 1.0}, {""message_id"": 2943123, ""similarity"": 0.366}, {""message_id"": 2432800, ""similarity"": 0.246}, {""message_id"": 39579, ""similarity"": 0.242}, {""message_id"": 1426204, ""similarity"": 0.218}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1380270,"@AmazonHelp I have placed 3 orders none of them have delivered yet. I had to cancel it after waiting for a months
See Order#__credit_card__",delivery_order,0.592,@AmazonHelp Sorry to know about this. Please reach us from here: https://t.co/rS49hgaADF we'll assist you. (1/2) ^SV,"[{""message_id"": 1380270, ""similarity"": 1.0}, {""message_id"": 461187, ""similarity"": 0.132}, {""message_id"": 321198, ""similarity"": 0.127}, {""message_id"": 2880451, ""similarity"": 0.118}, {""message_id"": 1323955, ""similarity"": 0.113}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
77624,"@118919 can you provide an assistance regarding a product i ordered because i received an email to review on the product when in fact it has not been delivered to me. The expected date of delivery mentioned was 28Nov, no attempts for delivery whatsoever",delivery_order,0.672,@AmazonHelp Apologies for the delay. Have you reported this to our support team here: https://t.co/vlvfJr4nN9? We'd like to check this for you. ^RB,"[{""message_id"": 77624, ""similarity"": 1.0}, {""message_id"": 420026, ""similarity"": 0.136}, {""message_id"": 1582002, ""similarity"": 0.133}, {""message_id"": 2666815, ""similarity"": 0.101}, {""message_id"": 2371437, ""similarity"": 0.084}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
389949,@AmazonHelp @115851 the status still says on the way - This is laughable !! https://t.co/3nBMazoDUE,safety_legal_other,0.281,@AmazonHelp We've sent a correspondence to your registered email address. Please check and revert. ^SQ,"[{""message_id"": 389949, ""similarity"": 1.0}, {""message_id"": 661477, ""similarity"": 0.14}, {""message_id"": 695123, ""similarity"": 0.139}, {""message_id"": 1684354, ""similarity"": 0.136}, {""message_id"": 197945, ""similarity"": 0.126}]",escalate,high-risk intent requires human review
637324,@AmazonHelp It’s with https://t.co/qgEGP0rVqi. I have been charged $10.99 for a U.S subscription for amazon prime and I don’t have prime.,account_prime,0.604,@AmazonHelp Please contact us directly so we can look into this with you: https://t.co/hApLpMlfHN ^SB,"[{""message_id"": 637324, ""similarity"": 1.0}, {""message_id"": 1220895, ""similarity"": 0.207}, {""message_id"": 1414477, ""similarity"": 0.188}, {""message_id"": 170984, ""similarity"": 0.159}, {""message_id"": 1936519, ""similarity"": 0.144}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2906640,"@AmazonHelp #facepalm cookies and cache do not create issues like that, those look like placeholder tokens that were not replaced when the page was rendered. I'd suggest you have your developers look into this, I am fairly sure they will find references to the tokens in the source code.",returns_refunds,0.427,"@AmazonHelp Are you able to see if the A-Z claim was submitted before you received the error message? If not, you can contact us here and we'll be glad to assist: https://t.co/hApLpMlfHN ^FJ","[{""message_id"": 2906640, ""similarity"": 1.0}, {""message_id"": 2426004, ""similarity"": 0.105}, {""message_id"": 1723861, ""similarity"": 0.105}, {""message_id"": 1159111, ""similarity"": 0.103}, {""message_id"": 180337, ""similarity"": 0.085}]",escalate,low intent-classification confidence
58121,@AmazonHelp A claim and escalated. Then the same bs email about how more info is needed and the seller hasn’t received the item. Horrible customer serv.,delivery_order,0.257,@AmazonHelp I'm sorry for the A-to-z issues. I'd like our team to look into this. Please send us order info here: https://t.co/Z3sF5pyYG5 ^BE,"[{""message_id"": 58121, ""similarity"": 1.0}, {""message_id"": 2078604, ""similarity"": 0.141}, {""message_id"": 1565861, ""similarity"": 0.106}, {""message_id"": 2944311, ""similarity"": 0.101}, {""message_id"": 804851, ""similarity"": 0.085}]",escalate,low intent-classification confidence
394901,"@115821 @119356 @AmazonHelp @115851 @209576 Is there anyone who is really concerned abt their customers?  Desperately looking for positive solution. I m not getting any Email response too. Extremely disappointing. Instead of postmorteming the issue, give me the replacement of goods..🙏🙏",returns_refunds,0.471,@AmazonHelp Request you to revert to our email correspondence that you have received on your registered email ID here: https://t.co/NTkrxpsbHJ with further query on this and we'll be happy to take it over from there. (2/2)^SF,"[{""message_id"": 394901, ""similarity"": 1.0}, {""message_id"": 257148, ""similarity"": 0.087}, {""message_id"": 912894, ""similarity"": 0.079}, {""message_id"": 15299, ""similarity"": 0.076}, {""message_id"": 1379906, ""similarity"": 0.073}]",escalate,low intent-classification confidence
1602143,"@115850 my package is to be delivered today. Have a flight in evening, and I am here at location only for the next two hours. Please help!",delivery_order,0.656,"@AmazonHelp I understand the importance of the order. However, we deliver orders till 8 PM if the product is (1/2) ^GK","[{""message_id"": 1602143, ""similarity"": 1.0}, {""message_id"": 2296508, ""similarity"": 0.216}, {""message_id"": 1305576, ""similarity"": 0.155}, {""message_id"": 2802385, ""similarity"": 0.154}, {""message_id"": 2967746, ""similarity"": 0.137}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1123622,@115850  https://t.co/JaLEb3OG0B,safety_legal_other,0.495,@AmazonHelp We cross-checked and the app seems to be running fine. Try back in sometime and keep us posted. ^CB,"[{""message_id"": 1123622, ""similarity"": 1.0}, {""message_id"": 2314236, ""similarity"": 0.269}, {""message_id"": 976709, ""similarity"": 0.269}, {""message_id"": 1033185, ""similarity"": 0.269}, {""message_id"": 2887346, ""similarity"": 0.201}]",escalate,high-risk intent requires human review
2405135,@AmazonHelp Had email with £40 off a Kindle. Website won't allow the code says it's expired.,digital_devices,0.643,@AmazonHelp Sorry to hear about the issue you're having. Is there info in the email about the date that the offer is available until? There may be Terms &amp; Conditions in the email to advise this. ^ES,"[{""message_id"": 2405135, ""similarity"": 1.0}, {""message_id"": 275871, ""similarity"": 0.136}, {""message_id"": 804851, ""similarity"": 0.134}, {""message_id"": 2830675, ""similarity"": 0.129}, {""message_id"": 1459048, ""similarity"": 0.101}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
920931,@115850 Stop posting shit. You sold be a defective product and doesn't give a damn about  issue. #biycottAmazon #fakeamazon #disappointing services,feedback_complaint,0.498,@AmazonHelp here: https://t.co/GIJyeYqKE0 and I'll reach out to you. 2/2 ^MM,"[{""message_id"": 920931, ""similarity"": 1.0}, {""message_id"": 1548350, ""similarity"": 0.101}, {""message_id"": 1323916, ""similarity"": 0.094}, {""message_id"": 2829549, ""similarity"": 0.093}, {""message_id"": 972821, ""similarity"": 0.092}]",escalate,low intent-classification confidence
2882567,"@AmazonHelp Yea, same day delivery didn’t get delivered TWICE. After leaving delivery instructions, even though even when I haven’t I usually get a phone call. Also my previous package with 2 day delivery was a day late. What’s the point in being a prime member?",delivery_order,0.75,"@AmazonHelp Thank you for that information! To better assist you, could you please let us know from which of our marketplaces were these orders placed? https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA, etc. ^RB","[{""message_id"": 2882567, ""similarity"": 1.0}, {""message_id"": 738422, ""similarity"": 0.252}, {""message_id"": 2320785, ""similarity"": 0.193}, {""message_id"": 1152703, ""similarity"": 0.159}, {""message_id"": 440513, ""similarity"": 0.159}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1682700,@AmazonHelp No updates since that Saturday message about access. Got other mail and different Amazon package on Saturday.,delivery_order,0.336,"@AmazonHelp Typically, late deliveries arrive the next business day from when the delivery was marked as attempted. Keep us updated! ^AB","[{""message_id"": 1682700, ""similarity"": 1.0}, {""message_id"": 239735, ""similarity"": 0.237}, {""message_id"": 1139756, ""similarity"": 0.217}, {""message_id"": 66200, ""similarity"": 0.122}, {""message_id"": 2371327, ""similarity"": 0.113}]",escalate,low intent-classification confidence
2288004,@AmazonHelp #First lost my order# then you place replacement order # 2 days delivery for normal purchase &amp; 5 days for replacement # what a disgusting service,delivery_order,0.616,"@AmazonHelp Sorry about your recent experience, Sameer. I've noted your comments and have forwarded your feedback internally. Please be assured that necessary steps will be taken to resolve this issue. ^SY","[{""message_id"": 2288004, ""similarity"": 1.0}, {""message_id"": 1652453, ""similarity"": 0.26}, {""message_id"": 2836887, ""similarity"": 0.163}, {""message_id"": 1751824, ""similarity"": 0.15}, {""message_id"": 1400642, ""similarity"": 0.129}]",escalate,strong negative sentiment; preserve customer recovery
862487,Mala experiencia con @116928. Van 2 pedidos no entregados y ha pasado casi 1 mes de la fecha de entrega. Pongo reclamación y ni contestan,safety_legal_other,0.464,"@AmazonHelp Hola Ro, lamentamos el inconveniente. ¿Has contactado con el transportista o con nosotros directamente ?^MB","[{""message_id"": 862487, ""similarity"": 1.0}, {""message_id"": 2477425, ""similarity"": 0.152}, {""message_id"": 1350266, ""similarity"": 0.134}, {""message_id"": 515273, ""similarity"": 0.124}, {""message_id"": 792645, ""similarity"": 0.103}]",escalate,high-risk intent requires human review
782539,@115850 kindly refund my money  order #404-9907668-2959526,returns_refunds,0.511,"@AmazonHelp Please don't provide your order details,we consider it to be personal information.Our page is visible to the public.2/2 ^SC","[{""message_id"": 782539, ""similarity"": 1.0}, {""message_id"": 607272, ""similarity"": 0.189}, {""message_id"": 1335100, ""similarity"": 0.164}, {""message_id"": 381699, ""similarity"": 0.142}, {""message_id"": 2289212, ""similarity"": 0.135}]",escalate,low intent-classification confidence
2463902,How do I contact @115830 and why is it so dificoult?,product_information,0.669,@AmazonHelp Hello! You can get in touch with us here: https://t.co/JzP7hlA23B. ^CN,"[{""message_id"": 2463902, ""similarity"": 1.0}, {""message_id"": 1609618, ""similarity"": 0.137}, {""message_id"": 874649, ""similarity"": 0.103}, {""message_id"": 1341710, ""similarity"": 0.097}, {""message_id"": 785446, ""similarity"": 0.093}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
382918,"Really wanting to be an @115821 fan, but when all three of my devices are broken after having them for 3 months it's hard...",product_information,0.543,"@AmazonHelp Oh no! Sorry to hear that, Jon. Will you tell us more about what's going on? Please don't share personal account info! ^AB","[{""message_id"": 382918, ""similarity"": 1.0}, {""message_id"": 1424695, ""similarity"": 0.076}, {""message_id"": 1074610, ""similarity"": 0.075}, {""message_id"": 2151129, ""similarity"": 0.067}, {""message_id"": 1050388, ""similarity"": 0.066}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
425425,@AmazonHelp How long it will take can you please deliver it now.,product_information,0.341,@AmazonHelp Now might not be probable. We'll be reverting shortly with further updates. Kindly wait until we reach out. Thanks! ^AB,"[{""message_id"": 425425, ""similarity"": 1.0}, {""message_id"": 277075, ""similarity"": 0.702}, {""message_id"": 419819, ""similarity"": 0.44}, {""message_id"": 86024, ""similarity"": 0.328}, {""message_id"": 2747207, ""similarity"": 0.231}]",escalate,low intent-classification confidence
1466066,@AmazonHelp Livraison reportée au 2 novembre.. Heureusement que j'en avais besoin avant et que j'ai pris celui là pour le fait qu'il arrivait avant ! ;),safety_legal_other,0.45,@AmazonHelp La solution adaptée vous sera proposée d'ici là. Je vous remercie pour votre patience et compréhension. ^MH,"[{""message_id"": 1466066, ""similarity"": 1.0}, {""message_id"": 2825497, ""similarity"": 0.108}, {""message_id"": 448677, ""similarity"": 0.105}, {""message_id"": 161965, ""similarity"": 0.103}, {""message_id"": 546366, ""similarity"": 0.097}]",escalate,high-risk intent requires human review
182978,@AmazonHelp yes i dropped all the details. it has been more than a week.,safety_legal_other,0.337,@AmazonHelp Kindly check it from the link shared here: https://t.co/NTkrxpsbHJ (2/2)^HR,"[{""message_id"": 182978, ""similarity"": 1.0}, {""message_id"": 2925609, ""similarity"": 0.369}, {""message_id"": 314751, ""similarity"": 0.369}, {""message_id"": 1622260, ""similarity"": 0.369}, {""message_id"": 277850, ""similarity"": 0.369}]",escalate,high-risk intent requires human review
1547873,"@115821 amazone did fraud with me.. i buy a product prepaid and amazone didn't give me the product or  refund 
Order #
403-4256956-6053949",delivery_order,0.279,"@AmazonHelp Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA","[{""message_id"": 1547873, ""similarity"": 1.0}, {""message_id"": 739762, ""similarity"": 0.155}, {""message_id"": 2475920, ""similarity"": 0.121}, {""message_id"": 577124, ""similarity"": 0.117}, {""message_id"": 248680, ""similarity"": 0.093}]",escalate,low intent-classification confidence
